Year,Vehicle Type,Drive,Energy
2017,2w,bev,60.39461856656744
2017,2w,g,958.829433143002
2017,bus,bev,46.639120289055
2017,bus,cng,314.56150111095525
2017,bus,d,1088.0509411070254
2017,bus,fcev,0.0007076491183579
2017,bus,g,311.8663975307158
2017,bus,lpg,70.04919917039149
2017,bus,phevd,0.24235357383602
2017,lt,bev,2.279338513921287
2017,lt,cng,203.35175773372862
2017,lt,d,1050.5978622871514
2017,lt,fcev,0.1555159969289698
2017,lt,g,9888.9406846852
2017,lt,lpg,41.77266079171609
2017,lt,phevg,2.933023027362552
2017,lv,bev,11.813143953000012
2017,lv,cng,392.2366515004094
2017,lv,d,468.6831394467247
2017,lv,fcev,0.0781624749618034
2017,lv,g,14967.949677630635
2017,lv,lpg,188.08048936586752
2017,lv,phevg,15.472190332529852
2018,2w,bev,64.36808906813006
2018,2w,g,996.2227194556496
2018,bus,bev,46.95041091297006
2018,bus,cng,316.53176237675063
2018,bus,d,1098.9247398546531
2018,bus,fcev,0.0060645445453059
2018,bus,g,319.3680368527639
2018,bus,lpg,70.30503631608848
2018,bus,phevd,1.8259750350734159
2018,lt,bev,3.7123216158625
2018,lt,cng,224.42966548684151
2018,lt,d,1118.6425148256117
2018,lt,fcev,0.15618751548883705
2018,lt,g,10005.695232677737
2018,lt,lpg,42.65386828822275
2018,lt,phevg,3.6387962269201712
2018,lv,bev,33.8563941408433
2018,lv,cng,708.6200883169713
2018,lv,d,493.44005551851507
2018,lv,fcev,0.16296637078230358
2018,lv,g,15358.252827165148
2018,lv,lpg,209.23000697693533
2018,lv,phevg,18.268631754540724
2019,2w,bev,68.94361852733122
2019,2w,g,1026.8471765674926
2019,bus,bev,46.1072575666641
2019,bus,cng,309.84008460292216
2019,bus,d,1101.4642793783953
2019,bus,fcev,0.03762411865770633
2019,bus,g,334.456032747037
2019,bus,lpg,68.26130544088949
2019,bus,phevd,10.100404199987466
2019,lt,bev,8.526075802366199
2019,lt,cng,228.93428677216275
2019,lt,d,1166.0021418476797
2019,lt,fcev,0.1470858628299319
2019,lt,g,10065.166470974262
2019,lt,lpg,42.55145767091379
2019,lt,phevg,8.563583333481782
2019,lv,bev,82.12167772844745
2019,lv,cng,1153.6450130479934
2019,lv,d,488.2222890933756
2019,lv,fcev,0.35092760563459524
2019,lv,g,15350.109399032819
2019,lv,lpg,225.90863357957286
2019,lv,phevg,29.585469492857168
2020,2w,bev,70.98418466316532
2020,2w,g,978.1492770998086
2020,bus,bev,41.61625481715581
2020,bus,cng,267.2868180031887
2020,bus,d,851.8822830658378
2020,bus,fcev,0.06832852874440873
2020,bus,g,297.36851792036146
2020,bus,lpg,59.91903312996388
2020,bus,phevd,15.947904336794126
2020,lt,bev,10.644828207891543
2020,lt,cng,212.48304332611784
2020,lt,d,1039.6145262488067
2020,lt,fcev,0.11017978585082598
2020,lt,g,8209.24485792073
2020,lt,lpg,36.461709146942006
2020,lt,phevg,11.287058471119058
2020,lv,bev,146.41291447084262
2020,lv,cng,1066.747602265166
2020,lv,d,410.6283911765832
2020,lv,fcev,0.3584999173737228
2020,lv,g,13142.58866403171
2020,lv,lpg,192.74213109999482
2020,lv,phevg,30.02277647378998
2021,2w,bev,72.64368078538803
2021,2w,g,1034.03019751352
2021,bus,bev,43.289337487158306
2021,bus,cng,286.1097126481911
2021,bus,d,983.7984163432625
2021,bus,fcev,0.11681493484054607
2021,bus,g,331.15113153878536
2021,bus,lpg,59.4988839368456
2021,bus,phevd,7.7285380315021275
2021,lt,bev,12.84492669812854
2021,lt,cng,227.97233411526565
2021,lt,d,1145.5866476337987
2021,lt,fcev,0.13407575138349428
2021,lt,g,9619.760559450571
2021,lt,lpg,41.10944029765861
2021,lt,phevg,14.33847498044387
2021,lv,bev,166.92334004859765
2021,lv,cng,1132.7974341166932
2021,lv,d,438.1300543967605
2021,lv,fcev,0.48723711776203127
2021,lv,g,15287.571540144021
2021,lv,lpg,227.10552258276556
2021,lv,phevg,40.06012755658263
2022,2w,bev,72.04637680808794
2022,2w,g,1062.0938416283793
2022,bus,bev,43.68928544440025
2022,bus,cng,288.0427621632924
2022,bus,d,1051.220588448212
2022,bus,fcev,0.2092690556116965
2022,bus,g,358.58234651600617
2022,bus,lpg,65.47142353166255
2022,bus,phevd,10.76350005862981
2022,lt,bev,14.565109985314194
2022,lt,cng,217.68686392997984
2022,lt,d,1147.2321919950982
2022,lt,fcev,0.1474042654452288
2022,lt,g,10057.069567461604
2022,lt,lpg,42.59382070471607
2022,lt,phevg,17.297057805873877
2022,lv,bev,176.56421588232007
2022,lv,cng,1072.9090026779766
2022,lv,d,443.3872083468573
2022,lv,fcev,0.6569496527242367
2022,lv,g,16096.204433063242
2022,lv,lpg,241.99846702376763
2022,lv,phevg,49.823996259524236
2023,2w,bev,71.99405845182639
2023,2w,g,1081.5122863056467
2023,bus,bev,43.655784692902124
2023,bus,cng,282.9391146572043
2023,bus,d,1051.8440745093144
2023,bus,fcev,0.346153782826278
2023,bus,g,369.33843882139075
2023,bus,lpg,62.69386612959066
2023,bus,phevd,14.146314074885153
2023,lt,bev,17.821776018441785
2023,lt,cng,208.97940090530676
2023,lt,d,1121.2897144253875
2023,lt,fcev,0.14705346951056797
2023,lt,g,9680.707819077637
2023,lt,lpg,43.00673001374172
2023,lt,phevg,25.92326480555255
2023,lv,bev,191.1633675954217
2023,lv,cng,1020.4307206698371
2023,lv,d,433.83712023115885
2023,lv,fcev,0.8784621150738877
2023,lv,g,16235.076904267647
2023,lv,lpg,247.39287140495662
2023,lv,phevg,62.60998286093299
2024,2w,bev,72.52713579781633
2024,2w,g,1101.2688317510722
2024,bus,bev,43.9880019649107
2024,bus,cng,276.78468569053496
2024,bus,d,1040.7994811637006
2024,bus,fcev,0.5417119864807138
2024,bus,g,378.4256506214017
2024,bus,lpg,60.037398033593966
2024,bus,phevd,17.22767971663435
2024,lt,bev,22.167306210259277
2024,lt,cng,200.57093200193634
2024,lt,d,1097.187948609079
2024,lt,fcev,0.15387686697799086
2024,lt,g,9333.873381216054
2024,lt,lpg,43.182127214523476
2024,lt,phevg,32.98363096416572
2024,lv,bev,208.9792125166259
2024,lv,cng,971.0571229156524
2024,lv,d,425.9719201128731
2024,lv,fcev,1.210075443054137
2024,lv,g,16346.979305740284
2024,lv,lpg,249.62557613580228
2024,lv,phevg,72.66466078045711
2025,2w,bev,73.68179548760037
2025,2w,g,1120.7807945798031
2025,bus,bev,44.86480063814426
2025,bus,cng,270.89185463422405
2025,bus,d,1030.0436124537046
2025,bus,fcev,0.8232923682576825
2025,bus,g,387.72370471745535
2025,bus,lpg,57.507710319530425
2025,bus,phevd,20.206373550001988
2025,lt,bev,28.485258229248235
2025,lt,cng,192.74135400579138
2025,lt,d,1074.4583310198668
2025,lt,fcev,0.175464385250174
2025,lt,g,9013.510528638797
2025,lt,lpg,43.25718863877053
2025,lt,phevg,39.38734908121625
2025,lv,bev,231.31404687201817
2025,lv,cng,926.0817619319847
2025,lv,d,418.3547005068268
2025,lv,fcev,1.7200181599037763
2025,lv,g,16425.200567876276
2025,lv,lpg,250.1882197126582
2025,lv,phevg,81.44453181573971
2026,2w,bev,74.70281023824424
2026,2w,g,1132.5511548806344
2026,bus,bev,46.050006688400224
2026,bus,cng,264.8485882977709
2026,bus,d,1019.9561363773806
2026,bus,fcev,1.1383172423150643
2026,bus,g,393.25667289881284
2026,bus,lpg,55.08866640646828
2026,bus,phevd,22.546805998527006
2026,lt,bev,37.40306789362781
2026,lt,cng,183.71456909735812
2026,lt,d,1048.3968865732813
2026,lt,fcev,0.2403740424782028
2026,lt,g,8711.656981796805
2026,lt,lpg,43.13464188150652
2026,lt,phevg,45.09947568400574
2026,lv,bev,253.87151179048735
2026,lv,cng,872.6271189468536
2026,lv,d,412.40542859099213
2026,lv,fcev,2.4020906823850896
2026,lv,g,16361.994069606853
2026,lv,lpg,248.3906483116655
2026,lv,phevg,88.70083068058622
2027,2w,bev,77.38375352825314
2027,2w,g,1146.2257009287266
2027,bus,bev,47.91875077585044
2027,bus,cng,259.028100462182
2027,bus,d,1009.9774896993142
2027,bus,fcev,1.6002557797834176
2027,bus,g,398.54046420955393
2027,bus,lpg,52.78072425007544
2027,bus,phevd,24.753172759018923
2027,lt,bev,50.226559191503114
2027,lt,cng,177.85310230091932
2027,lt,d,1028.3582140700014
2027,lt,fcev,0.5052876246310649
2027,lt,g,8433.66632355586
