,Year,Energy,Vehicle Type,Drive
0,2017,0.060032844190777,ht,bev
1,2017,198.02542202739647,ht,cng
2,2017,13404.86957618137,ht,d
3,2017,0.0,ht,fcev
4,2017,2591.832583010494,ht,g
5,2017,106.66481497006815,ht,lpg
6,2017,0.1191877296499266,ht,phevd
7,2017,0.5853788430614957,lt,bev
8,2017,49.63718996237564,lt,cng
9,2017,253.7850803020405,lt,d
10,2017,0.0841881725082424,lt,fcev
11,2017,2463.2472878659755,lt,g
12,2017,49.53336335841971,lt,lpg
13,2017,0.7325749181124439,lt,phevg
14,2018,0.98549706479288,ht,bev
15,2018,210.26446622621418,ht,cng
16,2018,13538.866010915872,ht,d
17,2018,0.008652050700629,ht,fcev
18,2018,2651.174777428094,ht,g
19,2018,105.22332496398361,ht,lpg
20,2018,0.4562449353803851,ht,phevd
21,2018,1.1834087085657685,lt,bev
22,2018,51.56750906546631,lt,cng
23,2018,261.1859894049046,lt,d
24,2018,0.0853030073794361,lt,fcev
25,2018,2485.581952891597,lt,g
26,2018,49.9811279726041,lt,lpg
27,2018,0.9439426884091486,lt,phevg
28,2019,4.932818778878872,ht,bev
29,2019,280.16469275692504,ht,cng
30,2019,13912.642668106917,ht,d
31,2019,0.04583020433440025,ht,fcev
32,2019,2752.7298222299887,ht,g
33,2019,106.35854519436624,ht,lpg
34,2019,5.03162065507325,ht,phevd
35,2019,8.834017063026469,lt,bev
36,2019,54.48455980539421,lt,cng
37,2019,274.82797509441616,lt,d
38,2019,0.08373586412407066,lt,fcev
39,2019,2508.315349662576,lt,g
40,2019,48.69370186338481,lt,lpg
41,2019,2.4765355635104984,lt,phevg
42,2020,7.134840004201813,ht,bev
43,2020,310.5335896533128,ht,cng
44,2020,13234.990779437205,ht,d
45,2020,0.0668751300191803,ht,fcev
46,2020,2554.2394636695935,ht,g
47,2020,101.30362851048434,ht,lpg
48,2020,9.217879875653098,ht,phevd
49,2020,14.41890063917581,lt,bev
50,2020,56.773276632982494,lt,cng
51,2020,267.7540662372664,lt,d
52,2020,0.07254550954323581,lt,fcev
53,2020,2279.7072974267912,lt,g
54,2020,44.920647650095795,lt,lpg
55,2020,3.6167056544345915,lt,phevg
56,2021,9.297478130425459,ht,bev
57,2021,341.27551955833957,ht,cng
58,2021,14329.205199975313,ht,d
59,2021,0.1030847647742723,ht,fcev
60,2021,2675.97379546301,ht,g
61,2021,112.22157336498819,ht,lpg
62,2021,10.700818638191361,ht,phevd
63,2021,17.438933949584893,lt,bev
64,2021,64.76876717132517,lt,cng
65,2021,316.59544875052376,lt,d
66,2021,0.08476132477593692,lt,fcev
67,2021,2554.1561826201446,lt,g
68,2021,46.64404764197449,lt,lpg
69,2021,6.037252583920396,lt,phevg
70,2022,13.395293829454209,ht,bev
71,2022,366.0733968996842,ht,cng
72,2022,14517.6738955634,ht,d
