Year,Activity,Structure,Energy intensity,Change in energy
2005,1.0,1.0,1.0,1.0
2006,1.0398350438816149,0.9768872833708935,1.0231090643445495,1.0392758564274018
2007,1.1435700114768639,0.9592263460710881,0.9727658069357418,1.067068140207072
2008,1.118687124423043,0.9322318204227684,0.9540614763472922,0.9949675628889588
2009,1.068988848724242,0.9105644162265267,0.96447596772337,0.9388047105285691
2010,1.2979452418506106,0.908452290033071,0.8946029280203036,1.054845391890829
2011,1.3745561474601142,0.8871647630345667,0.8826576283381414,1.0763637109286697
2012,1.4172101297574808,0.8519445395876228,0.8803161113397123,1.062879967625922
2013,1.4521801618828254,0.8564574362016554,0.8731227316879633,1.085929370202171
2014,1.5828712378306546,0.8128531320976997,0.8337164976637963,1.0726945314088054
2015,1.5978325442270984,0.7999929815270648,0.8212880886658058,1.0498154587975037
2016,1.6498584502442557,0.7875352755797603,0.8158839895138235,1.0600957961475423
2017,1.7307456703274378,0.7797812754566055,0.7865543297533985,1.0615361352458839
2018,1.7751982110832647,0.7734969712599025,0.8121487590125895,1.1151699395562082
2019,1.8048667849385827,0.7247065699573777,0.8352187716069799,1.0924651651503827
